gender,ageRange,mean_spectrogram_0,std_spectrogram_0,mean_spectrogram_1,std_spectrogram_1,mean_spectrogram_2,std_spectrogram_2,mean_spectrogram_3,std_spectrogram_3,mean_spectrogram_4,std_spectrogram_4,mean_spectrogram_5,std_spectrogram_5,mean_spectrogram_6,std_spectrogram_6,mean_spectrogram_7,std_spectrogram_7,mean_spectrogram_8,std_spectrogram_8,mean_spectrogram_9,std_spectrogram_9,mean_spectrogram_10,std_spectrogram_10,mean_spectrogram_11,std_spectrogram_11,mean_spectrogram_12,std_spectrogram_12,mean_spectrogram_13,std_spectrogram_13,mean_spectrogram_14,std_spectrogram_14,mean_spectrogram_15,std_spectrogram_15,mean_spectrogram_16,std_spectrogram_16,mean_spectrogram_17,std_spectrogram_17,mean_spectrogram_18,std_spectrogram_18,mean_spectrogram_19,std_spectrogram_19,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19,rmse_mean,rmse_min,rmse_max,rmse_skew,rmse_kurtosis,rmse_std,spectral_rolloff_mean,spectral_rolloff_min,spectral_rolloff_max,spectral_rolloff_skew,spectral_rolloff_kurtosis,spectral_rolloff_std,sf_mean,sf_min,sf_max,sf_skew,sf_kurtosis,sf_std,zero_crossing_rate,mean_chroma_0,std_chroma_0,mean_chroma_1,std_chroma_1,mean_chroma_2,std_chroma_2,mean_chroma_3,std_chroma_3,mean_chroma_4,std_chroma_4,mean_chroma_5,std_chroma_5,mean_chroma_6,std_chroma_6,mean_chroma_7,std_chroma_7,mean_chroma_8,std_chroma_8,mean_chroma_9,std_chroma_9,mean_chroma_10,std_chroma_10,mean_chroma_11,std_chroma_11,mean_chroma_12,std_chroma_12,mean_chroma_13,std_chroma_13,mean_chroma_14,std_chroma_14,mean_chroma_15,std_chroma_15,mean_chroma_16,std_chroma_16,mean_chroma_17,std_chroma_17,mean_chroma_18,std_chroma_18,mean_chroma_19,std_chroma_19,mean_tonnetz_0,std_tonnetz_0,mean_tonnetz_1,std_tonnetz_1,mean_tonnetz_2,std_tonnetz_2,mean_tonnetz_3,std_tonnetz_3,mean_tonnetz_4,std_tonnetz_4,mean_tonnetz_5,std_tonnetz_5,mean_tonnetz_6,std_tonnetz_6,mean_tonnetz_7,std_tonnetz_7,mean_tonnetz_8,std_tonnetz_8,mean_tonnetz_9,std_tonnetz_9,mean_tonnetz_10,std_tonnetz_10,mean_tonnetz_11,std_tonnetz_11,mean_tonnetz_12,std_tonnetz_12,mean_tonnetz_13,std_tonnetz_13,mean_tonnetz_14,std_tonnetz_14,mean_tonnetz_15,std_tonnetz_15,mean_tonnetz_16,std_tonnetz_16,mean_tonnetz_17,std_tonnetz_17,mean_tonnetz_18,std_tonnetz_18,mean_tonnetz_19,std_tonnetz_19,mean_tspectral_contrast_0,std_spectral_contrast_0,mean_tspectral_contrast_1,std_spectral_contrast_1,mean_tspectral_contrast_2,std_spectral_contrast_2,mean_tspectral_contrast_3,std_spectral_contrast_3,mean_tspectral_contrast_4,std_spectral_contrast_4,mean_tspectral_contrast_5,std_spectral_contrast_5,mean_tspectral_contrast_6,std_spectral_contrast_6,mean_tspectral_contrast_7,std_spectral_contrast_7,mean_tspectral_contrast_8,std_spectral_contrast_8,mean_tspectral_contrast_9,std_spectral_contrast_9,mean_tspectral_contrast_10,std_spectral_contrast_10,mean_tspectral_contrast_11,std_spectral_contrast_11,mean_tspectral_contrast_12,std_spectral_contrast_12,mean_tspectral_contrast_13,std_spectral_contrast_13,mean_tspectral_contrast_14,std_spectral_contrast_14,mean_tspectral_contrast_15,std_spectral_contrast_15,mean_tspectral_contrast_16,std_spectral_contrast_16,mean_tspectral_contrast_17,std_spectral_contrast_17,mean_tspectral_contrast_18,std_spectral_contrast_18,mean_tspectral_contrast_19,std_spectral_contrast_19
0,0,3.2807922,7.8637795,3.1834338,7.8749595,0.99859744,2.128348,1.0588585,1.8084573,1.026804,1.8004086,0.93259895,1.3941003,0.9473482,1.5803714,0.7132116,1.3384726,0.8377441,2.2069333,0.42780986,1.159008,0.27279428,0.8139213,0.16334833,0.33805388,0.11175985,0.24163231,0.015466757,0.048450932,0.00036962127,0.0017424932,0.0003454223,0.0016899012,0.00033670198,0.0016484499,0.00033045502,0.0016184333,0.00032636913,0.0015989321,0.00032443437,0.0015893712,-67.79659,205.53992,-2.538908,66.97103,-27.421694,25.874567,-33.755836,22.133877,-5.261104,13.66577,-6.1876473,11.8196745,-9.037216,11.690722,-13.969426,10.995417,-5.904787,7.6178803,-7.902748,6.630126,-13.990268,5.099789,-1.4764515,6.612032,-5.1096168,7.4120293,-2.6587005,6.0868993,-3.2549505,7.870672,2.3849146,10.674299,6.380024,11.760992,7.8736205,11.98524,5.4077516,8.965307,1.71675,9.84382,0.09582809,0.008385842,0.20306675,0.36572596135562635,-0.6720144582371295,0.048736047,3002.5360107421875,473.73046875,6567.626953125,0.5126279353111575,-0.7292774916692855,1513.800109030639,0.00010482394,3.8946075e-07,0.0011638138,3.423869999750861,11.243062415285994,0.00024254592,2908,0.48886862,0.38836557,0.4445044,0.27692586,0.36284032,0.3261971,0.3294094,0.37010115,0.37095702,0.32499138,0.4584657,0.34172535,0.35851452,0.28108996,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034104277910911786,0.12725835690241152,0.031006533442195394,0.08908282970994585,-0.029958496141868674,0.15962394435264834,-0.05534266201236034,0.17315328081844406,0.028026677474358247,0.051528156090255815,0.017537440706898274,0.05206170280859792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.607981152094638,6.425848170961288,16.372804884623147,4.465955143264607,19.496988347237686,5.181202959011099,18.76043590064182,2.9524063099346205,22.40313274771741,4.79737102838593,22.737922260926933,5.976062113236207,54.83326111306042,14.836648554040904,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,6.0812945,13.500718,4.4153585,13.251455,0.46848089,1.0781647,0.43863606,0.9279069,0.4972109,0.7448444,0.3077344,0.33986104,0.20221232,0.2614383,0.16090918,0.21114147,0.3687165,0.46153706,0.7304687,0.97011304,0.3904939,0.585434,0.07110244,0.109406695,0.017932246,0.020171894,0.003434561,0.00731467,6.608876e-05,0.00024273885,5.61056e-05,0.00022537823,5.088141e-05,0.00021379752,4.7241178e-05,0.00020625668,4.4892095e-05,0.00020167642,4.379505e-05,0.00019950465,-58.693794,202.57886,22.798502,43.506653,-34.290955,44.803482,-24.870102,18.247734,-22.503841,18.41707,-9.996517,20.378944,-5.5709248,11.204616,-19.381979,11.300996,-8.502487,9.03296,-10.871564,6.321308,-6.70242,6.2500286,-0.00076301233,5.6320586,-2.1030867,6.9913917,-9.856672,5.3570743,1.3801183,5.5629454,3.6271079,4.0474625,-3.8237796,5.192484,7.653244,3.478101,-0.06976868,5.5186014,-5.5350833,6.955015,0.15536125,0.037375886,0.24868453,-0.10533349326735361,-1.0342515454475618,0.059376296,3027.20947265625,581.396484375,5189.501953125,-0.0015457560824878806,-1.091192354572866,1364.4646970911801,9.59899e-06,3.9736614e-07,0.000105452775,3.5329645059760026,13.074375055439315,1.9819106e-05,866,0.1915453,0.12846826,0.60665727,0.39241403,0.47214016,0.35422775,0.3030967,0.30905113,0.34515473,0.40711305,0.15151612,0.13146605,0.21585423,0.28193775,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08321590365062784,0.16146353947826975,0.028057622434076154,0.19987237822257373,0.17178198071714057,0.17578848842428924,-0.07424541679210982,0.33673273146097515,0.02581396018531605,0.10735766567014028,-0.022542881701762343,0.09183988979011276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.209015103082272,5.266472273608449,22.85372140890637,4.116474555664006,24.10860006885061,4.935933214597054,24.664333993848278,6.821542980842894,20.50165964786062,2.7843225088953507,22.28653369474463,2.7682128938418655,53.56769919678507,12.980153336355874,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,9.4407835,17.246332,2.3834245,4.7295995,0.70644486,1.37885,0.114311785,0.3308583,0.091336265,0.12493091,0.09037852,0.089569435,0.20674399,0.35785556,0.17987579,0.41727418,0.14107831,0.3554331,0.105861574,0.27583668,0.03687772,0.09809371,0.017013377,0.034776848,0.017082065,0.042264875,0.0013716917,0.0034282892,0.0003112651,0.0010807421,0.0003001419,0.0010448394,0.00029205953,0.0010173471,0.00028625032,0.0009975353,0.0002824033,0.0009847423,0.00028061226,0.0009784508,-50.35223,256.1295,27.157799,31.932804,-13.229207,31.086624,2.9669445,23.161636,-16.01681,18.841873,2.988424,11.131007,-10.221233,9.940843,-12.384602,8.028189,-10.014057,7.233187,-14.154086,5.757799,-0.7709474,5.745414,-7.5664115,6.6580315,-16.838743,8.572981,-1.0631092,6.838824,0.81631416,4.6399546,-7.617147,4.181729,-8.750082,6.0297503,-6.8390756,5.9582186,-4.3220325,7.4882827,-7.937085,3.8044794,0.15440236,0.01758946,0.2509574,-0.6225598055748922,-0.2598565951225309,0.059994552,1448.4245749080883,322.998046875,5351.0009765625,1.742658062671984,1.3084828145426366,1584.0453370690032,2.0104782e-05,3.9325062e-08,0.00017775716,2.5030566496093027,4.917025175099945,4.6850928e-05,1250,0.47719383,0.37091166,0.5877438,0.3198336,0.52214646,0.3894217,0.36089584,0.35196027,0.29091316,0.30495965,0.19473732,0.19871017,0.26494345,0.28366458,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03452261104551741,0.03306657069926226,0.03241996896488003,0.05392698724064583,-0.0030398366644106916,0.12741031879142573,0.04745425952269687,0.1088180134131524,0.00042353487313470645,0.02529282594229815,0.020331517327576952,0.035677845529928434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.56516383701589,7.061001308003865,17.773303166112548,6.6245294255469735,17.02167010881429,4.392620923859051,18.036874221199945,5.0539480940606865,20.69822777728869,3.7105232638712096,22.132548759373577,5.141441848094441,46.42649617434723,15.282834334453323,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2.0548701,3.911955,0.5472239,1.6702267,0.45735547,1.0792521,0.7334353,1.4632931,0.7640564,1.3101639,0.25958356,0.35553074,0.21570049,0.3037449,0.2588536,0.59618473,0.09398144,0.2448353,0.009546989,0.026268134,0.007716775,0.011373394,0.011949476,0.017425662,0.003672454,0.007392538,0.00082676107,0.0011755564,0.0003358711,0.0008226829,0.00031697607,0.0007855701,0.00030408223,0.0007588705,0.00029518042,0.000740375,0.00028958812,0.00072867103,0.00028683504,0.00072303705,-112.62825,270.74597,10.633865,80.196335,-3.36668,48.712643,-17.558863,27.399254,-11.728883,20.18163,-23.593721,13.631857,-12.463452,9.900613,-2.1855974,15.187542,-8.479719,9.08783,-8.824782,4.344386,-18.882887,8.955359,-2.8849835,6.2496405,-8.730689,4.541116,-19.59312,5.0270176,-0.69285053,5.5512047,-7.861113,5.20804,-9.547365,4.6084433,-4.8271155,7.36609,-8.258581,6.715853,-6.5756764,4.4673586,0.038038388,0.010797242,0.08135304,0.725885950336264,-0.8763723834883184,0.021973643,2839.935857599432,1281.2255859375,4618.8720703125,0.8533912483004827,-0.0430957701873349,850.2884850478125,0.00015193986,1.374687e-06,0.0019516686,3.424256699456682,10.747721427966283,0.0004347786,1058,0.5834901,0.34069112,0.5609388,0.33298853,0.43626356,0.30842674,0.20667887,0.14720608,0.15240657,0.118409246,0.1885379,0.110575825,0.49509707,0.36694688,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.058340932207994196,0.08422399823031791,-0.025470440905141868,0.0812441717891768,-0.07874041355469058,0.08675711162839823,0.030006638643415965,0.12137476716197024,0.008811656749553372,0.019217145614011038,-0.024682912774468636,0.03613749650538314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.732303927500965,5.7635965989626055,17.719001930827883,5.604729621494857,23.836999092349778,3.87829305883994,19.371742918291247,3.878440762184023,20.358292547930635,3.8191547867898232,31.415869279788218,5.345150818979266,46.40454010308232,18.653003466930443,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,4.44045,10.0812235,4.3620906,11.746687,1.3648168,3.415888,1.4421475,3.5568354,0.82686085,1.1992822,0.7236641,1.2062808,0.16369128,0.24985406,0.14895572,0.23962967,0.2525089,0.35387018,0.22094415,0.38403696,0.19894904,0.30116376,0.3762159,0.9121703,0.32972696,0.9565305,0.06227326,0.12703669,0.0012801258,0.0048241545,0.0010361464,0.004536051,0.0009675626,0.004361049,0.00092214823,0.00424584,0.00089234667,0.0041749664,0.0008763902,0.0041414155,-47.216637,180.1445,-17.12005,44.311066,-23.069412,18.750284,-24.897472,29.735586,-25.528994,13.432932,-17.208208,12.13748,-22.05169,8.449066,-17.365091,10.949401,-2.3961713,9.562613,-2.8803709,8.402887,-6.3562617,4.2130003,0.38529032,5.600994,-12.31076,6.1688023,-0.26223376,6.6552944,-8.8041525,9.047813,-7.9587917,9.198403,-5.2655635,8.852401,-6.0699687,14.464215,3.7166216,16.593739,10.99204,10.697282,0.12879688,0.021962179,0.2728199,0.33527825585651655,-0.5289036548422832,0.06346989,2801.763361150568,958.2275390625,6729.1259765625,1.3367729004745488,0.4469215753139921,1752.3628640435093,0.00030638344,1.0851171e-06,0.0069267307,5.077095908894938,26.221178959550702,0.0011122761,2373,0.48865575,0.36594144,0.43887967,0.32935697,0.22481743,0.27934352,0.13136537,0.15590097,0.29953736,0.3261106,0.5267279,0.36059332,0.36708412,0.34192228,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00901386510719052,0.15737887723186678,0.004120685433147241,0.11727574645166157,-0.09316228848712745,0.17574590662005346,-0.013166214910929291,0.18979589907475444,-0.026272397281181404,0.06127433287837533,-0.010695883750238175,0.055922391758276874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.962068273866848,5.360074962732688,18.898810446161715,3.947077943396991,22.01123615407676,6.844475416871238,19.89635410325123,4.570219324983594,21.559367462753016,3.068524259026091,17.784841804479736,2.5324908233852153,62.33212651144447,12.639831594467168,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,2.2945867,6.609125,1.6245093,4.2040954,1.051925,2.2842033,1.4402483,3.4635496,0.6174829,1.0803839,0.681368,1.1706516,1.9097339,3.2662244,2.5333996,4.382259,1.9458684,2.6176803,2.949498,5.135873,2.3769674,4.804524,2.5536506,5.009556,1.6857021,2.84977,0.37188578,0.8336998,0.0023234317,0.0074597853,0.0010016178,0.003704615,0.0009190596,0.0033770737,0.00086723,0.0031748996,0.00083631,0.0030560438,0.0008219065,0.0030008273,-81.078026,150.24622,2.4891813,67.67534,-10.980208,54.324005,-24.121208,30.442968,2.3749824,9.8212595,-13.458306,10.845175,-13.519445,16.527288,-4.414101,11.567261,-5.7754974,15.005064,-5.270821,7.1427836,-7.232444,7.28881,2.889979,6.1768036,-17.011705,6.4528036,-1.2439735,8.702147,-12.564067,7.3358235,-0.78614044,6.4305334,-3.1059387,5.7572427,1.0643377,6.9745884,-5.0767727,8.854518,-5.4857097,11.8548565,0.11725735,0.035018247,0.24177709,0.762719049453218,-0.13666514642024108,0.04947281,4836.544667119565,1475.0244140625,6686.0595703125,-0.5023414681850674,-0.8907511575181974,1524.9838451066198,0.00048391626,4.4074304e-06,0.0125391,5.80457184425319,33.93570499130399,0.0018789301,5398,0.55748403,0.29097542,0.45628244,0.37457547,0.32959852,0.33042252,0.21813387,0.16233042,0.30868426,0.2626819,0.41575962,0.26774782,0.68982935,0.3338764,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030275287802544123,0.13660126542948653,0.08343914980983559,0.12734553234909368,0.1450662587404893,0.18908379330027283,0.04102926110119864,0.1183733431833602,0.00840291466938043,0.051007530607759116,-0.06570825322895579,0.05912972556185016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.370812165797986,6.016828115626855,18.0306098360332,6.280037307734873,18.925273677561723,5.918045241225126,20.339684095776285,5.640266734498385,22.12883753864658,4.4287764916826085,20.108594395057942,3.024600562877985,66.7943135277729,12.98718900754765,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,8.107611,14.142124,3.4711056,6.3505635,0.51746655,1.3165953,0.16114768,0.18442833,0.46158534,0.55179036,0.22591887,0.30787364,0.0814221,0.15132965,0.041208927,0.089398235,0.014227148,0.018090583,0.009593079,0.012017128,0.009095673,0.0109806005,0.010783995,0.014597358,0.0047136773,0.005796261,0.0008960178,0.0014949896,0.0004373567,0.0013170062,0.0004244115,0.0012787448,0.00041441107,0.0012485227,0.00040703968,0.0012264078,0.00040220303,0.0012119748,0.0003998468,0.0012048667,-49.335022,258.36707,26.25948,36.349342,-13.209427,33.1127,6.1582327,21.597923,-13.91878,11.793967,1.1951861,14.084487,-4.464352,8.657811,-9.611733,9.718226,-9.638577,6.8763275,-8.470877,6.397277,-10.419603,5.1424975,-4.0852327,4.72071,-1.9077073,6.8770833,-12.71815,5.7864885,-11.174691,4.293916,-5.4648266,5.0736346,-6.8295245,5.4087253,-3.6736357,2.7577531,-2.9119198,4.464005,-9.6334505,3.4599977,0.13913652,0.06274412,0.21866898,0.19382808823682326,-0.7176441692203057,0.042595442,1011.70166015625,279.931640625,3122.314453125,1.710453443049483,2.041534479662026,748.2567758952783,8.448641e-06,9.320863e-08,0.00013146711,4.26743870572613,18.131331012535323,2.4555653e-05,444,0.6647389,0.28234106,0.6510832,0.34906113,0.34150124,0.20148231,0.24743131,0.2104878,0.29221088,0.29031876,0.38416344,0.32710847,0.5241341,0.3687777,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032926779404599114,0.0413926219798675,-0.010135090026096213,0.06213765497371626,0.07832582506040683,0.14173244423979603,0.07777796145528502,0.08410805849623244,-0.02644875383882332,0.04005909948197085,0.003203385408657308,0.03881802874500845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.764965026165026,6.1539002363327615,15.350444957323793,5.16387614993303,17.71513306282944,4.6870737179174355,19.798983188579378,4.2002015623793385,20.151981746537807,4.268115471111221,22.160235976221063,6.31609288359339,44.781620107783716,15.913275101928718,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,2.6304786,6.137521,4.7523017,10.68578,3.7997859,7.766857,1.5086447,3.5134218,1.0198914,1.3714356,1.7330396,2.7038455,1.2880008,1.6169953,1.3088163,1.732141,0.69442594,1.2015951,0.46487227,0.55973506,0.2857325,0.35504144,0.1516062,0.21828076,0.11814839,0.20905772,0.03462323,0.06385607,0.0004937521,0.0014289254,0.00028637922,0.0011029873,0.00028107283,0.0010872806,0.0002765445,0.001073096,0.00027349332,0.0010630304,0.00027194544,0.0010579068,-57.54392,175.20583,-15.542009,74.12512,-22.092085,39.000034,-16.344078,18.816214,-8.994946,13.530813,-1.504867,14.232018,-5.9320145,8.707656,-6.324185,13.1812105,-1.102087,6.709347,-8.268535,9.339387,-3.1690545,7.4233203,-5.5178676,8.277055,-11.072659,7.082281,-0.20136076,9.969533,-9.834723,8.455502,-5.0652905,8.761704,-4.1249046,10.040727,-0.39589658,9.735395,1.7809622,12.055948,9.664749,13.838648,0.1145512,0.00962248,0.23617747,0.12667787775252995,-1.4954988998428813,0.07929123,4116.131591796875,2874.6826171875,6847.55859375,0.9984941983260817,-0.3197482654045323,1207.387999047355,0.00042237045,6.212919e-06,0.0035872052,2.5659277019638167,5.981970914541762,0.0008381467,2679,0.46947595,0.29319686,0.55845094,0.3216684,0.35399145,0.2839331,0.31795785,0.28598356,0.6116409,0.36397466,0.5173485,0.3389326,0.2838596,0.28821522,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02929494614469609,0.14778993564702153,-0.016696898054435014,0.0909947241173321,-0.01936597850484202,0.14740485749377585,0.0016950107852197942,0.15366081124119893,0.01647707649308095,0.04636004626913153,-0.013549482113578166,0.0586551592190679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.989415350731885,4.782517700522082,18.83128389259681,6.041526703188777,21.863697677248997,4.936223645217073,19.37527617786409,4.292999740595761,18.59501909691935,4.420433234567255,21.579126317751644,3.9693655591952846,59.255956156592724,15.984945581224089,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,2.2204356,4.492944,5.3630724,10.41452,3.1937234,5.5648227,2.3910587,3.917074,1.7735347,2.0955603,1.2534887,1.497557,0.7453424,0.74261135,0.7171735,0.81509894,0.60265654,0.9027745,0.47450456,0.8114738,0.4047017,0.7668146,0.52785945,0.9478948,0.4854138,0.8321478,0.11114817,0.28499946,0.0004463696,0.0015449168,9.849022e-05,0.0005839015,9.233629e-05,0.0005461204,8.901571e-05,0.0005248665,8.710442e-05,0.00051254185,8.621972e-05,0.0005068149,-42.41657,159.49902,-25.905806,70.16624,-24.097486,35.454197,-15.445657,26.092892,-9.993091,12.542531,-6.7454987,10.89451,-6.409792,12.213141,-4.6567993,15.630722,-3.3020716,8.667421,-4.4344373,7.266802,-8.876033,6.7221775,3.1806443,7.595301,-9.3602,9.552801,8.584397,12.647549,-3.770034,11.030238,2.4340649,10.898128,-2.3315938,8.430876,-1.6278831,9.400279,1.465952,7.6908307,-3.094278,7.894015,0.10690753,0.01135946,0.25125337,0.5916637111775858,-0.8608634780929405,0.06801931,3766.230635209517,1539.6240234375,6782.958984375,0.9831420784711836,-0.0367161029511065,1369.2778702700882,0.00048338727,6.1515407e-06,0.01603152,6.884363420621847,51.482118166739504,0.0018800964,7114,0.48349163,0.2914474,0.423141,0.2667522,0.5214371,0.29903823,0.53569216,0.29955906,0.5291983,0.28956202,0.57073945,0.31544295,0.594533,0.3415731,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02416187914090364,0.08329996378523895,0.0007471534176000318,0.08792687025258597,-0.00960105943324261,0.12535274089290777,-0.036072580937550634,0.15242816115452126,-0.01620630140822131,0.054278880549242126,-0.0118523430984086,0.04797803951757516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.260671716807,7.219100166823029,19.103465442430345,6.143316275717304,20.757406752682407,6.525442828927959,17.681979685720307,4.6235821401081,17.03880746912277,3.171476330598848,18.754254870542777,3.04201979881275,66.05388189188234,12.210124753056844,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,8.113584,15.302019,1.2217677,3.4377508,0.42303377,0.92914253,0.2443521,0.4509626,0.27289537,0.55230916,0.071035184,0.1169534,0.07932118,0.13548267,0.0150427995,0.030421533,0.009537619,0.011895193,0.008636034,0.011686765,0.0064096386,0.00696491,0.0059659346,0.007958962,0.003734115,0.004264933,0.0009743835,0.0028642814,0.0004974925,0.0027217611,0.00048160148,0.0026369062,0.0004695803,0.0025716193,0.00046089108,0.0025243212,0.0004552474,0.0024936101,0.00045249853,0.002478546,-78.509155,265.71716,39.436657,41.38,12.908098,29.695227,-13.969399,17.881067,-6.921902,12.315747,-4.700502,10.960338,-5.8507977,7.821937,-2.9850996,7.0274563,-12.396087,9.34689,-8.385463,10.2603035,-11.330002,7.3665814,-3.675522,8.29527,-8.423766,5.797332,-8.360458,5.4707136,-3.9656863,5.1826715,-6.912761,4.963578,-7.935647,3.1248527,-6.102831,4.5137525,-6.0353036,3.873334,-5.3792915,5.214756,0.12884611,0.016787801,0.28463185,0.6606111738441767,0.15754810636925543,0.064731464,933.8503279775944,258.3984375,3294.580078125,1.567946237473394,1.2372917213622578,852.1713925772857,3.145147e-05,3.0397462e-08,0.0013605838,6.993453435842167,47.27157873174757,0.00018499937,927,0.6491665,0.36841276,0.4557818,0.29154086,0.27578014,0.27730983,0.291152,0.3249229,0.34300506,0.36853552,0.2727235,0.25348473,0.4189202,0.31224042,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00013550766030983067,0.06928203344362999,0.04860402833991826,0.0613493614935715,-0.0810725090603507,0.1234365101535338,-0.024113925507749805,0.17170173619190762,0.03468505008439215,0.04415340958919978,0.016452460044573382,0.04093191787485785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.09485321244572,5.3539071729722245,16.037220619655717,6.020908528137212,19.578877542389243,6.318176653294771,16.1944479817694,3.6275963758099206,20.35181237859378,5.066301494833794,20.134839605964814,6.2830721139743035,45.522668494429084,10.123111651886903,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,1.5385711,2.4625947,0.31932104,0.5944908,0.096193515,0.14698566,0.25604278,0.53634894,0.19987673,0.41303694,0.18950057,0.33495957,0.2155182,0.38652995,0.05056244,0.10881134,0.028371906,0.07808455,0.034666587,0.08792505,0.014372032,0.03179918,0.016782898,0.046307556,0.022838322,0.06782656,0.0086577665,0.035062622,0.0002018433,0.00086380687,0.00014715827,0.0007570922,0.00014133927,0.00073065696,0.00013738577,0.00071238476,0.00013485123,0.0007008345,0.00013360327,0.0006952544,-116.47319,282.28766,24.596258,56.426315,-9.005407,35.493313,-12.389819,13.563322,-9.784111,13.863138,-11.501446,11.080491,-3.7023742,19.438261,-5.088921,14.997065,-6.9821467,9.147381,0.7242039,8.773471,-13.062202,8.351361,-3.264497,7.77942,-5.625812,4.9502053,1.655213,4.66313,-9.990332,5.496332,-1.3637618,5.4162116,-0.80568635,6.159666,-6.418806,3.9501371,-2.0773861,4.9729066,-2.4480445,4.0457764,0.02276215,0.00510667,0.049682166,0.4589623086396487,-0.7496570527193294,0.01154026,2510.940372242647,699.8291015625,6427.6611328125,1.146219730114393,1.0149079437721742,1379.8693681812376,0.00028365367,3.4086033e-06,0.0061314655,5.278280948904904,29.856590204962444,0.00091627176,2476,0.6823041,0.30596933,0.5024275,0.31063807,0.4879193,0.28148782,0.4521565,0.24775726,0.32254612,0.23164168,0.43698034,0.29818597,0.64286447,0.294149,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0011612673024533268,0.07554275282825396,-0.038109840992397476,0.10407654921365057,-0.04120038928208451,0.12884497937949857,-0.03714958213123676,0.07717706664548818,-0.00910535469924342,0.04020660290701363,-0.021904785816064618,0.05237851090375311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.813186302176074,5.9471573986504,14.186803195687942,4.591984330739916,17.66035107574734,4.771294005060284,17.082278409853526,5.067266776873183,20.56091390831445,3.818223995477551,24.43465919103595,5.1819717767657965,56.05103813545742,12.532790432179464,,,,,,,,,,,,,,,,,,,,,,,,,,
